client_id,default
39840,0.07423707851766773
47642,0.3044589362123816
86817,0.23050923925098954
43914,0.040363031207116866
60100,0.08270424079888881
13936,0.044520110203742996
79355,0.07685861267790019
67096,0.055475978537405934
46957,0.027216933898481278
24747,0.06329083333850732
94098,0.10154584153067232
104029,0.10061953976144962
71163,0.11319115487114076
83651,0.12492519024635143
29953,0.07947478702173706
15913,0.18934592984972606
55793,0.02562864013677082
31730,0.03513868824482363
6739,0.19233820934953222
108486,0.09174489790146205
21326,0.04314401530257642
96358,0.06615387595893475
81953,0.32800355131905046
104777,0.2689582975280507
75438,0.023093807367394133
65287,0.05885286621295221
20592,0.14294528416735067
85626,0.18688107461127348
39998,0.028314679915307145
37163,0.047748498230721186
25129,0.07677031792293997
47029,0.1489997880273862
69440,0.09095317100610274
54451,0.12162792065986665
41419,0.06449768823819699
79583,0.06136125028931526
60638,0.09198979585855187
26194,0.03192371024489363
71003,0.35662435502633355
89731,0.42030002846464115
52076,0.10539435463833002
62308,0.1060547190548126
85354,0.1554463987039782
27318,0.057835060536098125
40652,0.18317335481750863
39099,0.10257074322685489
86469,0.04209054638180437
100942,0.04848877833752056
62112,0.17406262764770056
33553,0.18090731499630175
22190,0.1806842019521511
8102,0.16349428477126013
86071,0.059287152211105136
38062,0.03996809072704187
10079,0.17858794020934926
27025,0.03767373490253735
70547,0.2137780448224612
30221,0.21547033056290865
68075,0.2104427651958088
6922,0.13630815944370048
70307,0.14317148342430536
82742,0.07779399089124228
88754,0.01725475084335529
102849,0.13310646731916476
66639,0.041952569867091456
65240,0.24417188832423412
106877,0.16820860434949383
56339,0.1699054325792224
6996,0.04525029293461913
100503,0.10489819241904672
48035,0.37177553388631823
55110,0.05245852456705987
37790,0.3561911036768266
78722,0.09309959918705503
47897,0.03164931972130074
33439,0.07138979325355474
40259,0.07543061144139902
21500,0.07201293388806879
77842,0.21038780365748916
29829,0.05428799924557377
11714,0.138422708888088
90743,0.057132348873607276
312,0.07517636473356884
11733,0.06003897095650586
6294,0.049396793384498115
54127,0.15290915056330018
109401,0.31337498882184106
70030,0.42663559383753186
65711,0.15006551798634307
27390,0.24066320954360887
60690,0.2810117528646037
52213,0.3543370548092829
78876,0.05957373959334685
56767,0.0730638252974806
81297,0.2748518583287026
51425,0.20525997942915064
18276,0.10606032122634215
67550,0.016022583389387803
52708,0.21616336011424403
71650,0.09072732968673462
80420,0.15896467417848775
50129,0.14601997114808118
25328,0.08826212523799022
83527,0.3344526215146323
53496,0.2830906682393787
10725,0.034491779485533766
91579,0.05877946547206378
101552,0.08903315143853929
105497,0.1799276172458546
104657,0.17322433845900267
76345,0.06605116148042424
43242,0.07136079315491396
97411,0.2251932938940878
91547,0.1741159865716786
99479,0.08395179079887732
28138,0.06788596516330611
20331,0.15107030335166585
97871,0.1709484660334521
62691,0.08038514512612702
78657,0.15456268947342727
59821,0.08778972617642211
6440,0.05894592530429242
52899,0.08531717638861379
64586,0.2078094229304995
70764,0.014002689968511122
63552,0.1030202538883096
26505,0.06485907674767304
39303,0.3111815393436799
66920,0.2405687095880827
48540,0.3091156421939238
103522,0.15374373049983944
82975,0.04709819341740197
2680,0.04904177210321674
1991,0.16720536380867557
11615,0.15734112243385553
82850,0.2708145720850434
19118,0.015071678841722554
53292,0.03261131438637646
94460,0.11989237682263648
23620,0.06457811422973687
72164,0.18612755253660013
27163,0.11600862668121723
83894,0.061463530887423685
94018,0.057322102766980375
55080,0.11770912181035567
3154,0.03667399058362773
74116,0.5941093181685627
77673,0.02902697668398163
79678,0.02304166053535763
11297,0.32149255512563274
67705,0.3523033574426415
578,0.10957671834730785
90739,0.21500861778483565
105317,0.1549569395492805
48872,0.08742630635413107
31221,0.13821016508640457
2377,0.020753813644274637
13487,0.49718259822190974
92129,0.02944319785608612
58144,0.11275563684283588
57235,0.032124602611031325
23029,0.043237523330515684
110078,0.07056378526643658
6864,0.21922118654484135
55571,0.11191484590995228
27980,0.11433080829310721
100849,0.05597205644306635
41282,0.10390888332793168
26140,0.19524162600820946
68787,0.12880475794216578
94864,0.16825866060358793
8560,0.12187216160513606
70852,0.22227137371688171
24013,0.03379099633443301
35052,0.02772333590676785
37002,0.11710612369542119
48768,0.18057560566653888
17811,0.13543815740890186
31327,0.11349069308943903
92478,0.28396680951419
8616,0.045976575622215986
80249,0.1021966812275883
40860,0.13590301174465655
98868,0.11928627121083783
71814,0.055840420591661194
34474,0.06833791794751738
72399,0.15552256246542093
47350,0.08206859812258355
15471,0.17868953932869858
3109,0.31761002433645935
12692,0.19592829002756212
20204,0.0767303541969156
66380,0.05141905470241456
58615,0.4005440925177599
41827,0.06939896765210044
96914,0.07906800023560369
60226,0.05864699269153859
64678,0.09249240174620994
22385,0.1141576137155666
46356,0.1986376855045087
12105,0.21656616375190638
100716,0.17674269448397606
94720,0.3963929804037733
109072,0.062265905117741986
79311,0.254646144120391
87436,0.07819082197918514
108942,0.10906010583095864
81408,0.2164657242874457
88274,0.1010572014151601
50141,0.1487844439438037
102182,0.24639512334263677
108198,0.10475393036889159
46726,0.030771879462297043
93817,0.07886795431710394
50968,0.061759867552980706
40467,0.06829344770755172
17761,0.05038692136604603
14402,0.2633598635438535
104331,0.13561231162080825
74559,0.09598923236610091
56156,0.04749192101724247
39599,0.015097364843704233
103495,0.1909035336721108
53348,0.1957072119416818
19019,0.21666086650359517
86638,0.06873218491401373
82925,0.1379020365998279
72536,0.2193265254426972
32696,0.27981492697837734
69698,0.2980547763603533
28745,0.03371466014245697
76471,0.23954346183481467
73899,0.058283900579476175
12043,0.40641897537894
26439,0.22222763879020016
42405,0.014229442709746852
102002,0.041523605103455055
62061,0.1235568216288456
104907,0.05655175763983921
14740,0.12775905198495352
28926,0.04016228835051682
3630,0.08867694492530431
73024,0.06997052640703787
27287,0.08116401462939592
4941,0.022849753110117953
35227,0.042293437497710216
44291,0.31469767810293453
103486,0.04839884705283048
26430,0.07231572982568633
7366,0.1323838299443314
71411,0.05781305165752915
29492,0.06541769607324259
28347,0.10801367726619651
60955,0.2959605778806806
95141,0.32200507422959623
93600,0.28130828841627475
93272,0.16129059321042846
19411,0.11350626834918402
109604,0.05267993232440773
13081,0.12079123002635132
70492,0.103008948096547
52682,0.17710789402952784
48400,0.3573731383006199
54115,0.12861972539428848
58994,0.0822859599140772
99471,0.04618224280998733
94973,0.03520149724273637
55549,0.31927455169904406
33281,0.19320118922631294
89021,0.13109368777815383
89701,0.08814862537315438
57687,0.1871289068555371
28997,0.07871498534664488
106986,0.14945515230468015
69421,0.14518218962883048
36570,0.15348782939946412
20365,0.047382020664164165
14553,0.10738377042866673
84078,0.1436934382638695
16362,0.03361994113063009
28057,0.2534128714220147
12715,0.2552240518286775
99012,0.07607068490081716
64140,0.13608905338615063
23624,0.11705970238567663
48908,0.15212494546626387
101724,0.1175524609833802
12126,0.05308404403144049
72352,0.14530712080269997
3494,0.14954712494333433
31167,0.07056771545826022
75346,0.27734889813521924
17747,0.1851946588627389
7168,0.1642647107497194
68605,0.34506005211689345
67362,0.08802852883789794
76635,0.03902923473957377
19453,0.18008650383897884
104863,0.02341287146558062
31588,0.028112889602326465
19887,0.09876748730404104
52895,0.933035252678683
101770,0.05036718814865975
22709,0.19224206119211815
109445,0.12539673363393422
52210,0.141663790735654
102402,0.061434993942469714
90203,0.03292987891501366
55066,0.3279419007543315
56338,0.02677241416579153
95779,0.02407936824495099
44830,0.46188451207131287
19795,0.043362914692258094
75065,0.10073312078099843
91898,0.12143231636926527
39831,0.6525957889612195
47107,0.06255231736424328
16972,0.3317154138370235
29359,0.12106851241791959
14098,0.08040529504727531
92150,0.017522444485576757
80898,0.08756059622714435
33025,0.050599938427780204
101811,0.20894584175138467
35616,0.0824073861100787
83517,0.12480451197495834
104193,0.03687860611082858
49567,0.06849206982257332
83998,0.21475645708927565
101785,0.21503165820667583
31866,0.07527285506943855
33200,0.19423569313535075
13813,0.11396940302306126
39464,0.05542780759350206
98209,0.11974283196457634
10292,0.13799193150584502
64349,0.15948135348433926
90059,0.2722316292940263
88190,0.10697972895707253
52053,0.0897642290566446
74955,0.1678525313174936
99599,0.06576281518703159
83118,0.1091716594702839
68888,0.07046812488072941
18814,0.21146952577575473
93439,0.0625796360782609
8498,0.025704604145993796
35649,0.1154553258980797
101220,0.15284843541725057
66575,0.08042715480796576
38875,0.029676178870758418
41791,0.1884640551839472
103969,0.11667770155486133
23469,0.0793976640166273
76355,0.15455975488916865
18521,0.25444634831993485
68989,0.09054063422735284
77981,0.04980454795859209
96809,0.06785465258620141
89186,0.10382804636805226
74450,0.22724836706350665
22365,0.14803926796091002
93075,0.03410287083863239
4507,0.06053211058545942
61633,0.08815895694289233
76715,0.10258822625940178
86739,0.04388161181419906
52676,0.06381151100179837
8271,0.07621902655388381
52752,0.05711198595611238
95895,0.1430219563300485
51369,0.06968973227028367
102608,0.06798986031120641
80425,0.27115952933132786
42458,0.0775591842264464
16769,0.06831712161031518
72366,0.045798288229955006
60293,0.20568366830192586
25647,0.11609076137096495
79094,0.010747556128630794
75915,0.06555853224216775
28103,0.07375795801028028
24494,0.1219740109827119
60996,0.05083435589925779
76276,0.09149256097555404
69671,0.02981395599721506
7153,0.13780865222293873
57514,0.10178424754725557
78186,0.0805621343578144
11090,0.037994023890264246
5396,0.05852733313751603
104064,0.10879361375351769
67647,0.23508600806982502
46598,0.09079340732621012
98481,0.021000222810266957
106762,0.06313213337277307
51784,0.08604880596531916
9978,0.04561963747254595
50553,0.07898648203646431
20092,0.08334373185151685
89363,0.11622598071694934
101633,0.07192435236655664
82653,0.15107711015693745
62337,0.052303348765120286
74497,0.06034949269397275
57061,0.15188191351314861
53865,0.09356092751431463
70363,0.05113735198150901
61947,0.19259676906372408
89144,0.15297890161475372
51866,0.14450321039801725
10773,0.11035801719097126
68982,0.19574320368543283
31414,0.02220180373030654
45678,0.05915350629900863
57566,0.031790534902114316
77263,0.13649785399531097
99939,0.07020603829213214
10956,0.10389675738930464
61042,0.23546605634194362
94819,0.21055158345593766
44807,0.12974934665674517
52241,0.07333693378115519
21823,0.046048524673066166
73322,0.12011038244930726
103811,0.15669575139125275
41880,0.06919317626190952
39692,0.1435518310343831
22614,0.2205810542857821
86651,0.03512833821703931
29361,0.05731582815731407
93085,0.051623069818141194
2269,0.13440627494476293
38686,0.027977654723791483
11931,0.16118139021943498
42438,0.046589176687571184
25376,0.20682910370715954
33805,0.17343358467062003
23201,0.04387152278073316
17571,0.07780678233417293
20678,0.20978666663338474
15058,0.08405607867355863
107903,0.0638841575349588
83506,0.2823902111651269
66467,0.1480829192322564
25636,0.036939015186147124
104490,0.06034673153598409
52043,0.16434903876202386
63725,0.11529639679257483
64050,0.2661827883792549
70809,0.08832139946526914
29627,0.042297996300929355
54534,0.2097097120990587
36430,0.27332408217420495
48603,0.04763699757528121
22989,0.10217801635031802
22551,0.12445277124142864
2728,0.06361352107839793
109360,0.175742785028361
40036,0.13902576156234478
9754,0.28918753004488695
86746,0.13300443493335204
17395,0.24834382100016972
27795,0.2335741162255982
35595,0.11885958869125174
106120,0.08564146635659255
31939,0.056039887753845385
48190,0.08158885452487799
84436,0.024677742177488984
23270,0.04428953233091254
47008,0.0876909863214458
8448,0.03975230309074787
98189,0.1574557078419559
68433,0.11199252911297561
70882,0.05726941133050312
96000,0.14258360826773095
54441,0.12407482990721536
39276,0.11484555277965458
47450,0.04587956861502177
107868,0.5770667098323382
39871,0.21861337192954006
40472,0.1210753806429723
84820,0.1971348266053748
84420,0.09330079347139902
92428,0.15557190149281644
107764,0.031626031960343186
90009,0.06581270573477407
60105,0.08887988124485484
100890,0.10245923538446133
47859,0.1575911495169355
7573,0.2095110728170159
30344,0.0899402498265842
54606,0.17730917802159293
56539,0.060766690928858974
98847,0.09449366434990435
57697,0.011499034180934396
58277,0.1495823159669557
36898,0.0847828747719356
63363,0.15461161543440957
76394,0.3671765033004306
13717,0.19347921250466435
49577,0.060576046059908656
8816,0.09678344366792486
62953,0.245523572741818
4736,0.15332312530169376
83335,0.2187804950737472
65059,0.10865151769868639
75096,0.16675646186000628
66266,0.08708571486303823
108083,0.10230621920230726
41069,0.017302198605218987
79341,0.05229763848930621
72822,0.2643973657317996
48108,0.3438893219192769
96640,0.08995473830428787
43047,0.019284269627320758
65291,0.010337417831604181
62728,0.11283261385979326
44315,0.1670712808404604
11057,0.14843549248757798
37360,0.027589776898149253
91685,0.07236558881205052
26744,0.06359242945170239
78385,0.1021264701637277
89566,0.040496771185795255
85244,0.06667800181931002
105292,0.035536518210734024
79593,0.04996329977462916
93438,0.10813553173506422
74474,0.053532573643940394
95671,0.026123631823971337
25272,0.16142196079216886
40028,0.3548342786429479
45827,0.25820181692472927
12683,0.08505686847632228
25587,0.06758325373455762
66159,0.04027836788189927
36948,0.1403598634959082
104966,0.15568178337141106
29245,0.0821280018694986
21455,0.07092289765660517
96237,0.05882922279073655
9782,0.09527233651048848
36094,0.21656469827139355
48090,0.17940405006311333
60908,0.04586012520356939
66103,0.3096161203160711
16131,0.06652230643563584
23283,0.1296288389759595
98782,0.02907205621319446
15086,0.1456671861268207
59622,0.027673525416474217
63982,0.100196183283352
66720,0.552738706201553
63041,0.16472715272013522
35323,0.041274378097970896
53338,0.09094753718478932
71190,0.01632051658849407
74331,0.32960192829185875
83903,0.4941032574031131
34446,0.051633070104120084
76392,0.06414080474333776
41508,0.057346765474054186
92957,0.1069978289380445
39173,0.12152517296075238
199,0.030316501543227677
86102,0.02637021541927602
82008,0.15008454844296884
105435,0.09041057372619618
108502,0.01994893611053932
34863,0.11322594579040962
